Id;Campagne;Region;Site;Famille;Variete;Num Parcelle;CodeTracabilite;Date
317;22/23;HAOUZ;Marrakech;ORA;ORA4;31080;TR31303;01/02/2023
318;22/23;HAOUZ;Marrakech;ORA;ORA4;32040;TR31303;01/02/2023
319;22/23;HAOUZ;Marrakech;ORA;ORA4;32060;TR31303;01/02/2023
320;22/23;HAOUZ;Marrakech;ORA;ORA4;32140;TR31202;01/02/2023
321;22/23;HAOUZ;Marrakech;SPA;SPA7;31020;TR31401;01/02/2023
322;22/23;HAOUZ;Marrakech;SPA;SPA7;31030;TR31401;01/02/2023
323;22/23;HAOUZ;Marrakech;SPA;SPA7;31040;TR31401;01/02/2023
324;22/23;HAOUZ;Marrakech;SPA;SPA7;32050;TR31401;01/02/2023
325;22/23;HAOUZ;Marrakech;SPA;SPA7;32100;TR31401;01/02/2023
326;22/23;HAOUZ;Marrakech;SPA;SPA7;32110;TR31401;01/02/2023
327;22/23;HAOUZ;Marrakech;SPA;SPA7;32120;TR31401;01/02/2023
328;22/23;HAOUZ;Marrakech;SPA;SPA7;32130;TR31401;01/02/2023
329;22/23;HAOUZ;Marrakech;CLA;CLA16;20212;TR20212;01/02/2023
330;22/23;HAOUZ;Marrakech;ORA;ORA2;20101;TR20101;01/02/2023
331;22/23;HAOUZ;Marrakech;ORA;ORA2;20102;TR20102;01/02/2023
332;22/23;HAOUZ;Marrakech;ORA;ORA2;20103;TR20103;01/02/2023
333;22/23;HAOUZ;Marrakech;ORA;ORA2;20104;TR20104;01/02/2023
334;22/23;HAOUZ;Marrakech;ORA;ORA2;20105;TR20105;01/02/2023
335;22/23;HAOUZ;Ouled Moussa;AF;AF1;10124;TR10000;01/02/2023
336;22/23;HAOUZ;Ouled Moussa;AF;AF1;10125;TR10000;01/02/2023
337;22/23;HAOUZ;Ouled Moussa;AF;AF1;10126;TR10000;01/02/2023
338;22/23;HAOUZ;Ouled Moussa;AF;AF1;10127;TR10000;01/02/2023
339;22/23;HAOUZ;Ouled Moussa;AF;AF1;10202;TR10000;01/02/2023
340;22/23;HAOUZ;Ouled Moussa;AF;AF1;10203;TR10000;01/02/2023
341;22/23;HAOUZ;Ouled Moussa;AF;AF1;10212;TR10000;01/02/2023
342;22/23;HAOUZ;Ouled Moussa;AF;AF1;20118;TR20100;01/02/2023
343;22/23;HAOUZ;Ouled Moussa;AF;AF1;20121;TR20200;01/02/2023
344;22/23;HAOUZ;Ouled Moussa;AF;AF1;20122;TR20200;01/02/2023
345;22/23;HAOUZ;Ouled Moussa;AF;AF1;20123;TR20200;01/02/2023
346;22/23;HAOUZ;Ouled Moussa;AF;AF1;20132;TR20200;01/02/2023
347;22/23;HAOUZ;Ouled Moussa;AF;AF1;20133;TR20200;01/02/2023
348;22/23;HAOUZ;Ouled Moussa;AF;AF1;20204;TR20200;01/02/2023
349;22/23;HAOUZ;Ouled Moussa;AF;AF1;20205;TR20200;01/02/2023
350;22/23;HAOUZ;Ouled Moussa;AF;AF1;20206;TR20200;01/02/2023
351;22/23;HAOUZ;Ouled Moussa;AF;AF1;20207;TR20200;01/02/2023
352;22/23;HAOUZ;Ouled Moussa;AF;AF1;20208;TR20200;01/02/2023
353;22/23;HAOUZ;Ouled Moussa;AF;AF1;20235;TR30200;01/02/2023
354;22/23;HAOUZ;Ouled Moussa;AF;AF1;30138;TR30100;01/02/2023
355;22/23;HAOUZ;Ouled Moussa;AF;AF1;30139;TR30100;01/02/2023
356;22/23;HAOUZ;Ouled Moussa;AF;AF1;30147;TR30100;01/02/2023
357;22/23;HAOUZ;Ouled Moussa;AF;AF1;30148;TR30100;01/02/2023
358;22/23;HAOUZ;Ouled Moussa;AF;AF1;30149;TR30100;01/02/2023
359;22/23;HAOUZ;Ouled Moussa;AF;AF1;30156;TR30100;01/02/2023
360;22/23;HAOUZ;Ouled Moussa;AF;AF1;30234;TR30200;01/02/2023
361;22/23;HAOUZ;Ouled Moussa;AF;AF1;30236;TR30200;01/02/2023
362;22/23;HAOUZ;Ouled Moussa;AF;AF1;30237;TR30200;01/02/2023
363;22/23;HAOUZ;Ouled Moussa;AF;AF1;30251;TR30200;01/02/2023
364;22/23;HAOUZ;Ouled Moussa;AF;AF1;40128;TR40300;01/02/2023
365;22/23;HAOUZ;Ouled Moussa;AF;AF1;40129;TR40100;01/02/2023
366;22/23;HAOUZ;Ouled Moussa;AF;AF1;40141;TR40100;01/02/2023
367;22/23;HAOUZ;Ouled Moussa;AF;AF1;40142;TR40100;01/02/2023
368;22/23;HAOUZ;Ouled Moussa;AF;AF1;40143;TR40200;01/02/2023
369;22/23;HAOUZ;Ouled Moussa;AF;AF1;40244;TR40200;01/02/2023
370;22/23;HAOUZ;Ouled Moussa;AF;AF1;40245;TR40200;01/02/2023
371;22/23;HAOUZ;Ouled Moussa;AF;AF1;40259;TR40300;01/02/2023
372;22/23;HAOUZ;Ouled Moussa;AF;AF1;40261;TR40300;01/02/2023
373;22/23;HAOUZ;Ouled Moussa;AF;AF1;50152;TR50000;01/02/2023
374;22/23;HAOUZ;Ouled Moussa;AF;AF1;50153;TR50000;01/02/2023
375;22/23;HAOUZ;Ouled Moussa;AF;AF1;50154;TR50000;01/02/2023
376;22/23;HAOUZ;Ouled Moussa;AF;AF1;50155;TR50000;01/02/2023
377;22/23;HAOUZ;Ouled Moussa;AF;AF1;50162;TR50000;01/02/2023
378;22/23;HAOUZ;Ouled Moussa;AF;AF1;50166;TR50000;01/02/2023
379;22/23;HAOUZ;Ouled Moussa;AF;AF1;50167;TR50000;01/02/2023
380;22/23;HAOUZ;Ouled Moussa;AF;AF1;50168;TR50000;01/02/2023
381;22/23;HAOUZ;Ouled Moussa;AF;AF1;50169;TR50000;01/02/2023
382;22/23;HAOUZ;Ouled Moussa;AF;AF1;50171;TR50000;01/02/2023
383;22/23;HAOUZ;Ouled Moussa;AF;AF1;50172;TR50000;01/02/2023
384;22/23;HAOUZ;Ouled Moussa;AF;AF1;50173;TR50000;01/02/2023
385;22/23;HAOUZ;Ouled Moussa;AF;AF1;50174;TR50000;01/02/2023
386;22/23;HAOUZ;Ouled Moussa;AF;AF1;50175;TR50000;01/02/2023
387;22/23;HAOUZ;Ouled Moussa;AF;AF1;50176;TR50000;01/02/2023
388;22/23;HAOUZ;Bengu?rir;AF;AF1;10101;TR11000;01/02/2023
389;22/23;HAOUZ;Bengu?rir;AF;AF1;10102;TR11000;01/02/2023
390;22/23;HAOUZ;Bengu?rir;AF;AF1;10103;TR11000;01/02/2023
391;22/23;HAOUZ;Bengu?rir;AF;AF1;10104;TR11000;01/02/2023
392;22/23;HAOUZ;Bengu?rir;AF;AF1;10105;TR11000;01/02/2023
393;22/23;HAOUZ;Bengu?rir;AF;AF1;10106;TR11000;01/02/2023
394;22/23;HAOUZ;Bengu?rir;AF;AF1;10107;TR11000;01/02/2023
395;22/23;HAOUZ;Bengu?rir;AF;AF1;10108;TR11000;01/02/2023
396;22/23;HAOUZ;Bengu?rir;AF;AF1;10112;TR11000;01/02/2023
397;22/23;HAOUZ;Bengu?rir;AF;AF1;10113;TR11000;01/02/2023
398;22/23;HAOUZ;Bengu?rir;AF;AF1;10114;TR11000;01/02/2023
399;22/23;HAOUZ;Bengu?rir;AF;AF1;10115;TR11000;01/02/2023
400;22/23;HAOUZ;Bengu?rir;AF;AF1;10116;TR11000;01/02/2023
401;22/23;HAOUZ;Bengu?rir;AF;AF1;10117;TR11000;01/02/2023
402;22/23;HAOUZ;Bengu?rir;AF;AF1;10118;TR11000;01/02/2023
403;22/23;HAOUZ;Bengu?rir;AF;AF1;10119;TR11000;01/02/2023
404;22/23;HAOUZ;Bengu?rir;AF;AF1;10121;TR11000;01/02/2023
405;22/23;HAOUZ;Bengu?rir;AF;AF1;10122;TR11000;01/02/2023
406;22/23;HAOUZ;Bengu?rir;AF;AF1;30145;TR30200;01/02/2023
407;22/23;HAOUZ;Bengu?rir;AF;AF1;30146;TR30200;01/02/2023
408;22/23;HAOUZ;Bengu?rir;AF;AF1;30147;TR30200;01/02/2023
409;22/23;HAOUZ;Bengu?rir;AF;AF1;30154;TR30200;01/02/2023
410;22/23;HAOUZ;Bengu?rir;AF;AF1;30155;TR30100;01/02/2023
411;22/23;HAOUZ;Bengu?rir;AF;AF1;30156;TR30200;01/02/2023
412;22/23;HAOUZ;Bengu?rir;AF;AF1;30157;TR30200;01/02/2023
413;22/23;HAOUZ;Bengu?rir;AF;AF1;30158;TR30200;01/02/2023
414;22/23;HAOUZ;Bengu?rir;AF;AF1;30162;TR30200;01/02/2023
415;22/23;HAOUZ;Bengu?rir;AF;AF1;30163;TR30200;01/02/2023
416;22/23;HAOUZ;Bengu?rir;AF;AF1;40167;TR40100;01/02/2023
417;22/23;HAOUZ;Bengu?rir;AF;AF1;40171;TR40100;01/02/2023
418;22/23;HAOUZ;Bengu?rir;AF;AF1;40172;TR40100;01/02/2023
419;22/23;HAOUZ;Bengu?rir;AF;AF1;40173;TR40100;01/02/2023
420;22/23;HAOUZ;Bengu?rir;AF;AF1;40177;TR40200;01/02/2023
421;22/23;HAOUZ;Bengu?rir;AF;AF1;40178;TR40100;01/02/2023
422;22/23;HAOUZ;Bengu?rir;AF;AF1;40179;TR40100;01/02/2023
423;22/23;HAOUZ;Bengu?rir;AF;AF1;40181;TR40100;01/02/2023
424;22/23;HAOUZ;Bengu?rir;AF;AF1;40182;TR40200;01/02/2023
425;22/23;HAOUZ;Bengu?rir;AF;AF1;40183;TR40200;01/02/2023
426;22/23;HAOUZ;Bengu?rir;AF;AF1;40184;TR40200;01/02/2023
427;22/23;HAOUZ;Bengu?rir;AF;AF1;40185;TR40100;01/02/2023
428;22/23;HAOUZ;Bengu?rir;AF;AF1;50186;TR50100;01/02/2023
429;22/23;HAOUZ;Bengu?rir;AF;AF1;50187;TR50100;01/02/2023
430;22/23;HAOUZ;Bengu?rir;AF;AF1;50191;TR50100;01/02/2023
431;22/23;HAOUZ;Bengu?rir;AF;AF1;50192;TR50100;01/02/2023
432;22/23;HAOUZ;Bengu?rir;AF;AF1;50193;TR50100;01/02/2023
433;22/23;HAOUZ;Bengu?rir;AF;AF1;50194;TR50100;01/02/2023
434;22/23;HAOUZ;Bengu?rir;AF;AF1;50195;TR50100;01/02/2023
435;22/23;HAOUZ;Bengu?rir;AF;AF1;50196;TR50100;01/02/2023
436;22/23;HAOUZ;Bengu?rir;AF;AF1;50197;TR50200;01/02/2023
437;22/23;HAOUZ;Bengu?rir;AF;AF1;50198;TR50200;01/02/2023
438;22/23;HAOUZ;Bengu?rir;AF;AF1;50199;TR50200;01/02/2023
439;22/23;HAOUZ;Bengu?rir;AF;AF1;51101;TR50200;01/02/2023
440;22/23;HAOUZ;Bengu?rir;AF;AF1;51102;TR50200;01/02/2023
441;22/23;HAOUZ;Bengu?rir;AF;AF1;51103;TR50200;01/02/2023
442;22/23;HAOUZ;Bengu?rir;AF;AF1;51104;TR50200;01/02/2023
443;22/23;HAOUZ;Bengu?rir;AF;AF1;51105;TR50200;01/02/2023
444;22/23;HAOUZ;Bengu?rir;AF;AF1;51106;TR50200;01/02/2023
445;22/23;HAOUZ;Bengu?rir;AF;AF1;51107;TR50200;01/02/2023
446;22/23;ORIENTAL;Cherraa;AF;AF1;11043;TR11600;01/02/2023
447;22/23;ORIENTAL;Cherraa;AF;AF1;11076;TR11076;01/02/2023
448;22/23;ORIENTAL;Cherraa;AF;AF1;11077;TR11077;01/02/2023
449;22/23;ORIENTAL;Cherraa;AF;AF1;11078;TR11078;01/02/2023
450;22/23;ORIENTAL;Cherraa;AF;AF1;11079;TR11079;01/02/2023
451;22/23;ORIENTAL;Cherraa;AF;AF1;11080;TR11080;01/02/2023
452;22/23;ORIENTAL;Cherraa;AF;AF1;11081;TR11081;01/02/2023
453;22/23;ORIENTAL;Cherraa;AF;AF1;11082;TR11082;01/02/2023
454;22/23;ORIENTAL;Cherraa;AF;AF1;11083;TR11083;01/02/2023
455;22/23;ORIENTAL;Cherraa;AF;AF1;11084;TR11084;01/02/2023
456;22/23;ORIENTAL;Cherraa;CLA;CLA5;11020;TR11200;01/02/2023
457;22/23;ORIENTAL;Cherraa;CLA;CLA5;11021;TR11200;01/02/2023
458;22/23;ORIENTAL;Cherraa;CLA;CLA5;11025;TR11200;01/02/2023
459;22/23;ORIENTAL;Cherraa;MAD;MAD1;11044;TR11044;01/02/2023
460;22/23;ORIENTAL;Cherraa;MAD;MAD1;11045;TR11045;01/02/2023
461;22/23;ORIENTAL;Cherraa;MAD;MAD1;11046;TR11046;01/02/2023
462;22/23;ORIENTAL;Cherraa;MAD;MAD1;11047;TR11047;01/02/2023
463;22/23;ORIENTAL;Cherraa;MAD;MAD1;11048;TR11048;01/02/2023
464;22/23;ORIENTAL;Cherraa;MAD;MAD1;11049;TR11049;01/02/2023
465;22/23;ORIENTAL;Cherraa;MAD;MAD1;11050;TR11050;01/02/2023
466;22/23;ORIENTAL;Cherraa;ORA;ORA2;11060;TR11060;01/02/2023
467;22/23;SOUSS;Ouled Teima;AF;AF1;11030;TR11030;01/02/2023
468;22/23;SOUSS;Ouled Teima;AF;AF1;11040;TR11030;01/02/2023
469;22/23;SOUSS;Qrarma;AF;AF1;11010;TR11010;01/02/2023
470;22/23;SOUSS;Qrarma;AF;AF1;11040;TR11010;01/02/2023
471;22/23;SOUSS;Qrarma;AF;AF1;11090;TR11090;01/02/2023
472;22/23;SOUSS;Qrarma;AF;AF1;11110;TR11010;01/02/2023
473;22/23;SOUSS;Qrarma;AF;AF1;11120;TR11121;01/02/2023
474;22/23;SOUSS;Ouled Abbou;SPA;SPA3;21031;TR21031;01/02/2023
475;22/23;SOUSS;Ouled Abbou;SPA;SPA4;21071;TR21071;01/02/2023
476;22/23;SOUSS;Ouled Abbou;SPA;SPA5;21021;TR21021;01/02/2023
477;22/23;SOUSS;Ouled Abbou;SPA;SPA6;21121;TR21121;01/02/2023
478;22/23;SOUSS;Ouled Abbou;SPA;SPA7;21081;TR21081;01/02/2023
479;22/23;SOUSS;Ouled Abbou;SPA;SPA8;21061;TR21061;01/02/2023
480;22/23;SOUSS;Ouled Abbou;SPA;SPA11;21011;TR21011;01/02/2023
481;22/23;SOUSS;Taroudant;NOA;NOA1;27010;TR27010;01/02/2023
482;22/23;SOUSS;Taroudant;SPA;SPA1;22012;TR22012;01/02/2023
483;22/23;SOUSS;Taroudant;SPA;SPA1;22014;TR22014;01/02/2023
484;22/23;SOUSS;Taroudant;AF;AF1;14211;TR14211;01/02/2023
485;22/23;SOUSS;Taroudant;AF;AF1;26310;TR26310;01/02/2023
486;22/23;SOUSS;Taroudant;AF;AF1;27310;TR26310;01/02/2023
487;22/23;SOUSS;Taroudant;CLA;CLA18;12210;TR12210;01/02/2023
488;22/23;SOUSS;Taroudant;CLA;CLA18;12211;TR12211;01/02/2023
489;22/23;SOUSS;Taroudant;NOA;NOA1;16110;TR16110;01/02/2023
490;22/23;SOUSS;Taroudant;ORA;ORA4;35110;TR35110;01/02/2023
491;22/23;SOUSS;Taroudant;ORA;ORA4;36110;TR35110;01/02/2023
492;22/23;TADLA;Bni Ayat;MAD;MAD1;60110;TR60000;01/02/2023
493;22/23;TADLA;Bni Ayat;MAD;MAD1;60111;TR60100;01/02/2023
494;22/23;TADLA;Bni Ayat;MAD;MAD1;60120;TR60200;01/02/2023
495;22/23;TADLA;Bni Ayat;MAD;MAD1;60130;TR60200;01/02/2023
496;22/23;TADLA;Bni Ayat;ORA;ORA5;10401;TR10200;01/02/2023
497;22/23;TADLA;Bni Ayat;ORA;ORA6;10201;TR10400;01/02/2023
498;22/23;TADLA;Bni Ayat;ORA;ORA6;10403;TR10500;01/02/2023
499;22/23;TADLA;Bni Ayat;ORA;ORA6;10406;TR10600;01/02/2023
500;22/23;TADLA;Bni Ayat;ORA;ORA6;10407;TR10500;01/02/2023
501;22/23;TADLA;Beni Mellal;AF;AF1;20010;TR20600;01/02/2023
502;22/23;TADLA;Beni Mellal;MAD;MAD3;20042;TR20000;01/02/2023
503;22/23;TADLA;Beni Mellal;ORA;ORA2;20030;TR20400;01/02/2023
504;22/23;TADLA;Beni Mellal;ORA;ORA2;20080;TR20400;01/02/2023
505;22/23;TADLA;Beni Mellal;ORA;ORA2;30030;TR30500;01/02/2023
506;22/23;TADLA;Beni Mellal;ORA;ORA2;30080;TR30500;01/02/2023
507;22/23;TADLA;Beni Mellal;ORA;ORA4;20070;TR20400;01/02/2023
508;22/23;TADLA;Beni Mellal;ORA;ORA4;30040;TR30200;01/02/2023
509;22/23;TADLA;Beni Mellal;ORA;ORA4;30051;TR30200;01/02/2023
510;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;11011;TR11011;01/03/2023
511;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;12020;TR12020;01/03/2023
512;22/23;GHARB;Rabat;CLA;CLA18;12022;TR12022;01/03/2023
513;22/23;GHARB;Rabat;CLA;CLA18;12122;TR12122;01/03/2023
514;22/23;GHARB;Chorf Laghouazi;ORA;ORA5;17050;TR11060;01/03/2023
515;22/23;GHARB;Chorf Laghouazi;ORA;ORA9;22040;TR11040;01/03/2023
516;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23090;TR23050;01/03/2023
517;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23120;TR23050;01/03/2023
518;22/23;GHARB;Chorf Laghouazi;ORA;ORA11;23030;TR11070;01/03/2023
519;22/23;GHARB;Chorf Laghouazi;ORA;ORA14;22010;TR11080;01/03/2023
520;22/23;GHARB;Chorf Laghouazi;ORA;ORA14;22020;TR11080;01/03/2023
521;22/23;GHARB;Chorf Laghouazi;ORA;ORA14;22030;TR11090;01/03/2023
522;22/23;GHARB;Chorf Laghouazi;SPA;SPA1;15010;TR11050;01/03/2023
523;22/23;GHARB;Jorf El Melha;ORA;ORA1;16010;TR16000;01/03/2023
524;22/23;GHARB;Jorf El Melha;ORA;ORA6;15010;TR15010;01/03/2023
525;22/23;GHARB;Jorf El Melha;ORA;ORA7;16020;TR16020;01/03/2023
526;22/23;GHARB;Jorf El Melha;ORA;ORA11;16030;TR16030;01/03/2023
527;22/23;GHARB;Jorf El Melha;ORA;ORA12;16050;TR16050;01/03/2023
528;22/23;GHARB;Jorf El Melha;ORA;ORA13;16040;TR16040;01/03/2023
529;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10007;TR22141;01/03/2023
530;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10008;TR22220;01/03/2023
531;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10009;TR21040;01/03/2023
532;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10010;TR30099;01/03/2023
533;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10011;TR30100;01/03/2023
534;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10012;TR30101;01/03/2023
535;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10034;TR31040;01/03/2023
536;22/23;HAOUZ;Ait Ourir;ORA;ORA11;23030;TR23030;01/03/2023
537;22/23;HAOUZ;Marrakech;NOA;NOA1;12050;TR11901;01/03/2023
538;22/23;HAOUZ;Marrakech;NOA;NOA1;13997;TR12101;01/03/2023
539;22/23;HAOUZ;Marrakech;ORA;ORA2;12130;TR12130;01/03/2023
540;22/23;HAOUZ;Marrakech;AF;AF1;23080;TR21705;01/03/2023
541;22/23;HAOUZ;Marrakech;AF;AF1;23090;TR21705;01/03/2023
542;22/23;HAOUZ;Marrakech;AF;AF1;23100;TR21705;01/03/2023
543;22/23;HAOUZ;Marrakech;AF;AF1;23110;TR21705;01/03/2023
544;22/23;HAOUZ;Marrakech;AF;AF1;23120;TR21705;01/03/2023
545;22/23;HAOUZ;Marrakech;AF;AF1;23130;TR21807;01/03/2023
546;22/23;HAOUZ;Marrakech;AF;AF1;23140;TR21807;01/03/2023
547;22/23;HAOUZ;Marrakech;CLA;CLA14;23010 CLEMENTINE NULES;TR21202;01/03/2023
548;22/23;HAOUZ;Marrakech;CLA;CLA14;23020;TR21202;01/03/2023
549;22/23;HAOUZ;Marrakech;CLA;CLA15;22212;TR21001;01/03/2023
550;22/23;HAOUZ;Marrakech;ORA;ORA2;24102;TR24102;01/03/2023
551;22/23;HAOUZ;Marrakech;SPA;SPA7;32010;TR31401;01/03/2023
552;22/23;HAOUZ;Marrakech;SPA;SPA7;32020;TR31401;01/03/2023
553;22/23;HAOUZ;Marrakech;SPA;SPA7;32030;TR31401;01/03/2023
554;22/23;HAOUZ;Marrakech;SPA;SPA7;32130;TR31401;01/03/2023
555;22/23;HAOUZ;Marrakech;SPA;SPA7;32150;TR31401;01/03/2023
556;22/23;HAOUZ;Douar Ahl quadi;ORA;ORA11;21041;TR21041;01/03/2023
557;22/23;HAOUZ;Douar Ahl quadi;ORA;ORA11;21043;TR21043;01/03/2023
558;22/23;HAOUZ;Ouled Moussa;AF;AF1;10114;TR10000;01/03/2023
559;22/23;HAOUZ;Ouled Moussa;AF;AF1;10115;TR10000;01/03/2023
560;22/23;HAOUZ;Ouled Moussa;AF;AF1;10126;TR10000;01/03/2023
561;22/23;HAOUZ;Ouled Moussa;AF;AF1;10127;TR10000;01/03/2023
562;22/23;HAOUZ;Ouled Moussa;AF;AF1;10201;TR10000;01/03/2023
563;22/23;HAOUZ;Ouled Moussa;AF;AF1;10209;TR10000;01/03/2023
564;22/23;HAOUZ;Ouled Moussa;AF;AF1;10211;TR10000;01/03/2023
565;22/23;HAOUZ;Ouled Moussa;AF;AF1;10212;TR10000;01/03/2023
566;22/23;HAOUZ;Ouled Moussa;AF;AF1;10213;TR10000;01/03/2023
567;22/23;HAOUZ;Ouled Moussa;AF;AF1;20119;TR20100;01/03/2023
568;22/23;HAOUZ;Ouled Moussa;AF;AF1;20121;TR20200;01/03/2023
569;22/23;HAOUZ;Ouled Moussa;AF;AF1;20122;TR20200;01/03/2023
570;22/23;HAOUZ;Ouled Moussa;AF;AF1;20132;TR20200;01/03/2023
571;22/23;HAOUZ;Ouled Moussa;AF;AF1;20204;TR20200;01/03/2023
572;22/23;HAOUZ;Ouled Moussa;AF;AF1;20205;TR20200;01/03/2023
573;22/23;HAOUZ;Ouled Moussa;AF;AF1;20206;TR20200;01/03/2023
574;22/23;HAOUZ;Ouled Moussa;AF;AF1;20207;TR20200;01/03/2023
575;22/23;HAOUZ;Ouled Moussa;AF;AF1;20216;TR20200;01/03/2023
576;22/23;HAOUZ;Ouled Moussa;AF;AF1;30147;TR30100;01/03/2023
577;22/23;HAOUZ;Ouled Moussa;AF;AF1;30148;TR30100;01/03/2023
578;22/23;HAOUZ;Ouled Moussa;AF;AF1;30156;TR30100;01/03/2023
579;22/23;HAOUZ;Ouled Moussa;AF;AF1;40141;TR40100;01/03/2023
580;22/23;HAOUZ;Ouled Moussa;AF;AF1;40244;TR40200;01/03/2023
581;22/23;HAOUZ;Ouled Moussa;AF;AF1;40245;TR40200;01/03/2023
582;22/23;HAOUZ;Ouled Moussa;AF;AF1;40246;TR40300;01/03/2023
583;22/23;HAOUZ;Ouled Moussa;AF;AF1;40257;TR40300;01/03/2023
584;22/23;HAOUZ;Ouled Moussa;AF;AF1;40258;TR40300;01/03/2023
585;22/23;HAOUZ;Ouled Moussa;AF;AF1;40259;TR40300;01/03/2023
586;22/23;HAOUZ;Ouled Moussa;AF;AF1;50152;TR50000;01/03/2023
587;22/23;HAOUZ;Ouled Moussa;AF;AF1;50153;TR50000;01/03/2023
588;22/23;HAOUZ;Ouled Moussa;AF;AF1;50154;TR50000;01/03/2023
589;22/23;HAOUZ;Ouled Moussa;AF;AF1;50165;TR50000;01/03/2023
590;22/23;HAOUZ;Ouled Moussa;AF;AF1;50171;TR50000;01/03/2023
591;22/23;HAOUZ;Bengu?rir;AF;AF1;10101;TR11000;01/03/2023
592;22/23;HAOUZ;Bengu?rir;AF;AF1;10104;TR11000;01/03/2023
593;22/23;HAOUZ;Bengu?rir;AF;AF1;10109;TR11000;01/03/2023
594;22/23;HAOUZ;Bengu?rir;AF;AF1;10111;TR11000;01/03/2023
595;22/23;HAOUZ;Bengu?rir;AF;AF1;10113;TR11000;01/03/2023
596;22/23;HAOUZ;Bengu?rir;AF;AF1;10114;TR11000;01/03/2023
597;22/23;HAOUZ;Bengu?rir;AF;AF1;20136;TR20000;01/03/2023
598;22/23;HAOUZ;Bengu?rir;AF;AF1;20137;TR20000;01/03/2023
599;22/23;HAOUZ;Bengu?rir;AF;AF1;20138;TR20000;01/03/2023
600;22/23;HAOUZ;Bengu?rir;AF;AF1;20139;TR20000;01/03/2023
601;22/23;HAOUZ;Bengu?rir;AF;AF1;20141;TR20000;01/03/2023
602;22/23;HAOUZ;Bengu?rir;AF;AF1;20142;TR20000;01/03/2023
603;22/23;HAOUZ;Bengu?rir;AF;AF1;20143;TR20000;01/03/2023
604;22/23;HAOUZ;Bengu?rir;AF;AF1;20144;TR20000;01/03/2023
605;22/23;HAOUZ;Bengu?rir;AF;AF1;30145;TR30200;01/03/2023
606;22/23;HAOUZ;Bengu?rir;AF;AF1;30146;TR30200;01/03/2023
607;22/23;HAOUZ;Bengu?rir;AF;AF1;30147;TR30200;01/03/2023
608;22/23;HAOUZ;Bengu?rir;AF;AF1;30148;TR30200;01/03/2023
609;22/23;HAOUZ;Bengu?rir;AF;AF1;30149;TR30200;01/03/2023
610;22/23;HAOUZ;Bengu?rir;AF;AF1;30151;TR30200;01/03/2023
611;22/23;HAOUZ;Bengu?rir;AF;AF1;30152;TR30200;01/03/2023
612;22/23;HAOUZ;Bengu?rir;AF;AF1;30153;TR30200;01/03/2023
613;22/23;HAOUZ;Bengu?rir;AF;AF1;30154;TR30200;01/03/2023
614;22/23;HAOUZ;Bengu?rir;AF;AF1;30155;TR30100;01/03/2023
615;22/23;HAOUZ;Bengu?rir;AF;AF1;30156;TR30200;01/03/2023
616;22/23;HAOUZ;Bengu?rir;AF;AF1;30157;TR30200;01/03/2023
617;22/23;HAOUZ;Bengu?rir;AF;AF1;30158;TR30200;01/03/2023
618;22/23;HAOUZ;Bengu?rir;AF;AF1;30159;TR30100;01/03/2023
619;22/23;HAOUZ;Bengu?rir;AF;AF1;30161;TR30100;01/03/2023
620;22/23;HAOUZ;Bengu?rir;AF;AF1;30162;TR30200;01/03/2023
621;22/23;HAOUZ;Bengu?rir;AF;AF1;30163;TR30200;01/03/2023
622;22/23;HAOUZ;Bengu?rir;AF;AF1;30164;TR30100;01/03/2023
623;22/23;HAOUZ;Bengu?rir;AF;AF1;30165;TR30100;01/03/2023
624;22/23;HAOUZ;Bengu?rir;AF;AF1;40166;TR40100;01/03/2023
625;22/23;HAOUZ;Bengu?rir;AF;AF1;40168;TR40100;01/03/2023
626;22/23;HAOUZ;Bengu?rir;AF;AF1;40169;TR40100;01/03/2023
627;22/23;HAOUZ;Bengu?rir;AF;AF1;40173;TR40100;01/03/2023
628;22/23;HAOUZ;Bengu?rir;AF;AF1;40174;TR40100;01/03/2023
629;22/23;HAOUZ;Bengu?rir;AF;AF1;40175;TR40100;01/03/2023
630;22/23;HAOUZ;Bengu?rir;AF;AF1;40176;TR40100;01/03/2023
631;22/23;HAOUZ;Bengu?rir;AF;AF1;40178;TR40100;01/03/2023
632;22/23;HAOUZ;Bengu?rir;AF;AF1;40179;TR40100;01/03/2023
633;22/23;HAOUZ;Bengu?rir;AF;AF1;40181;TR40100;01/03/2023
634;22/23;HAOUZ;Bengu?rir;AF;AF1;50186;TR50100;01/03/2023
635;22/23;HAOUZ;Bengu?rir;AF;AF1;50187;TR50100;01/03/2023
636;22/23;HAOUZ;Bengu?rir;AF;AF1;50188;TR50100;01/03/2023
637;22/23;HAOUZ;Bengu?rir;AF;AF1;50189;TR50100;01/03/2023
